Image,Label
adidas_84_2024-03-21 00-21-18.jpg,Fake
zmldiladcht.jpg,Real
converse_231_train_2024-03-21-00-21-18.jpg,Real
adidas_118_2024-03-21 00-21-14.jpg,Real
vgzzosghnci.jpg,Fake
drvxzvolwnw.jpg,Fake
converse_227_train_2024-03-21-00-21-18.jpg,Real
dusgpjfbyjk.jpg,Fake
converse_099_train_2024-03-21-00-21-21.jpg,Fake
converse_111_train_2024-03-21-00-21-21.jpg,Real
adidas_271_2024-03-21 00-21-17.jpg,Fake
qcycuivnzop.jpg,Fake
fwbtujlntae.jpg,Fake
psljrcixzxn.jpg,Fake
djkkhpejznh.jpg,Fake
fgehhjfpqen.jpg,Fake
qwdnuqrurjt.jpg,Fake
converse_5_2024-03-21 00-21-12.jpg,Real
fgnjywmzeto.jpg,Fake
234.jpg,Real
converse_057_train_2024-03-21-00-21-22.jpg,Real
58.jpg,Real
iklhrurdrdx.jpg,Fake
adidas_63_2024-03-21 00-21-17.jpg,Real
wyplovhlvxt.jpg,Fake
converse_044_train_2024-03-21-00-21-22.jpg,Real
83.jpg,Real
52.jpg,Real
converse_033_train_2024-03-21-00-21-23.jpg,Fake
ijjakbgkooi.jpg,Fake
converse_048_train_2024-03-21-00-21-22.jpg,Fake
adidas_85_2024-03-21 00-21-18.jpg,Fake
converse_038_train_2024-03-21-00-21-22.jpg,Real
jfpottnjims.jpg,Fake
144.jpg,Real
lbedftjhisb.jpg,Fake
nlrhfyflzat.jpg,Real
pjdwtbkxcxw.jpg,Real
converse_15_2024-03-21 00-21-12.jpg,Real
nxzrhefiffd.jpg,Fake
converse_202_train_2024-03-21-00-21-19.jpg,Fake
vfsivffrudk.jpg,Fake
xfnauxoxdtk.jpg,Fake
rzdrjakaurv.jpg,Real
251.jpg,Fake
jksvakitufp.jpg,Real
bxqlrtkgmvd.jpg,Real
adidas_149_2024-03-21 00-21-14.jpg,Fake
173.jpg,Real
jlebinzgkmr.jpg,Fake
hlsogutuarm.jpg,Real
jpnzplqottc.jpg,Fake
180.jpg,Fake
iftvrilkwth.jpg,Real
converse_107_train_2024-03-21-00-21-21.jpg,Real
hghtskhqznv.jpg,Real
usvlolbolqo.jpg,Fake
162.jpg,Real
erkvapxcnqv.jpg,Fake
nike_24_2024-03-21 00-21-13.jpg,Fake
uqlrgasujfy.jpg,Fake
lvikvsizrht.jpg,Fake
converse_147_train_2024-03-21-00-21-20.jpg,Real
sujcaahrjka.jpg,Real
qwrpownbsyc.jpg,Fake
ghujyiflwgb.jpg,Fake
converse_8_2024-03-21 00-21-12.jpg,Real
nike_0_2024-03-21 00-21-12.jpg,Fake
converse_223_train_2024-03-21-00-21-18.jpg,Real
adidas_210_2024-03-21 00-21-15.jpg,Fake
converse_141_train_2024-03-21-00-21-20.jpg,Real
tcragojncrg.jpg,Fake
dxbmhgwhpnq.jpg,Real
adidas_206_2024-03-21 00-21-15.jpg,Real
guunxscokuq.jpg,Real
converse_152_train_2024-03-21-00-21-20.jpg,Real
converse_195_train_2024-03-21-00-21-19.jpg,Real
adidas_265_2024-03-21 00-21-17.jpg,Real
qantugzcocd.jpg,Real
ujplfhtyzcm.jpg,Fake
mdauuwflfgt.jpg,Fake
bjpwbklbgta.jpg,Fake
nike_15_2024-03-21 00-21-13.jpg,Fake
nlkiwbbtngp.jpg,Fake
khenlnyghxt.jpg,Fake
pzvdbobsezg.jpg,Fake
tjwwgrkbsxv.jpg,Real
converse_118_train_2024-03-21-00-21-21.jpg,Real
qcpqwgvczij.jpg,Fake
ehdurobnolf.jpg,Fake
adidas_20_2024-03-21 00-21-11.jpg,Fake
hnhffmlidbz.jpg,Real
vcfcdqkiisg.jpg,Fake
qrjgydjxtop.jpg,Fake
converse_161_train_2024-03-21-00-21-20.jpg,Fake
jhwxtfnyrge.jpg,Fake
adidas_238_2024-03-21 00-21-16.jpg,Real
njnohzotfag.jpg,Real
converse_119_train_2024-03-21-00-21-21.jpg,Real
converse_020_train_2024-03-21-00-21-23.jpg,Real
xljryaugsft.jpg,Fake
119.jpg,Real
pegtvlvtsem.jpg,Fake
nike_25_2024-03-21 00-21-13.jpg,Real
owykpzsexqz.jpg,Fake
rkajoxvqnyc.jpg,Fake
converse_047_train_2024-03-21-00-21-22.jpg,Real
bpfreayvrak.jpg,Fake
ldmswvcsagv.jpg,Fake
217.jpg,Real
eizgcjbvrwq.jpg,Fake
wvokgrcvjec.jpg,Real
adidas_99_2024-03-21 00-21-18.jpg,Fake
shnzjeqamnr.jpg,Fake
cjrwrjkkoab.jpg,Fake
converse_140_train_2024-03-21-00-21-20.jpg,Real
bnvxvnbmksr.jpg,Fake
vqdkndpifaa.jpg,Fake
izozlshvgzb.jpg,Fake
95.jpg,Real
adidas_90_2024-03-21 00-21-18.jpg,Real
250.jpg,Real
adidas_126_2024-03-21 00-21-14.jpg,Fake
uljnwlkpwzk.jpg,Fake
130.jpg,Real
nhwzmpibldw.jpg,Fake
lpqxscffukt.jpg,Fake
converse_103_train_2024-03-21-00-21-21.jpg,Real
vkkxmyeigff.jpg,Fake
216.jpg,Fake
adidas_33_2024-03-21 00-21-11.jpg,Real
ploutnlpjqj.jpg,Real
dauwzwuyzhs.jpg,Real
exeyexrbjmz.jpg,Fake
zmuookfrgpy.jpg,Fake
239.jpg,Real
owxahdnnitj.jpg,Fake
scvyhxrrkvx.jpg,Fake
converse_124_train_2024-03-21-00-21-21.jpg,Real
fthqkmypqzx.jpg,Real
247.jpg,Real
converse_208_train_2024-03-21-00-21-19.jpg,Real
141.jpg,Real
adidas_150_2024-03-21 00-21-14.jpg,Real
converse_226_train_2024-03-21-00-21-18.jpg,Fake
adidas_237_2024-03-21 00-21-16.jpg,Real
converse_096_train_2024-03-21-00-21-21.jpg,Real
adidas_26_2024-03-21 00-21-11.jpg,Fake
62.jpg,Fake
226.jpg,Fake
196.jpg,Real
adidas_36_2024-03-21 00-21-11.jpg,Real
adidas_181_2024-03-21 00-21-15.jpg,Real
adidas_156_2024-03-21 00-21-14.jpg,Fake
sahecyoqrnt.jpg,Real
ggmnugvjbdy.jpg,Fake
fykuoobbonq.jpg,Fake
converse_37_2024-03-21 00-21-12.jpg,Real
38.jpg,Fake
converse_071_train_2024-03-21-00-21-22.jpg,Real
pzatcnmkspe.jpg,Fake
zyausvcswwm.jpg,Fake
converse_003_train_2024-03-21-00-21-23.jpg,Real
256.jpg,Real
kbyoigxybgi.jpg,Fake
converse_036_train_2024-03-21-00-21-23.jpg,Real
ymhzetzhicz.jpg,Real
converse_132_train_2024-03-21-00-21-21.jpg,Fake
ujwyoclrxok.jpg,Fake
izorgjjllps.jpg,Fake
cvbivjradnk.jpg,Fake
converse_230_train_2024-03-21-00-21-18.jpg,Real
converse_126_train_2024-03-21-00-21-21.jpg,Real
179.jpg,Fake
adidas_37_2024-03-21 00-21-11.jpg,Real
ievgazgbmzj.jpg,Fake
112.jpg,Real
lubkjzkwvck.jpg,Fake
gsgvvutfxbx.jpg,Real
zvtyckxwvcc.jpg,Fake
touypdnagph.jpg,Fake
zgakyhokdfe.jpg,Fake
vlyigwpkztl.jpg,Fake
xawwylwyuat.jpg,Fake
lzukctqlqmk.jpg,Fake
rbfwzvngcbj.jpg,Real
sdnilubfqni.jpg,Fake
202.jpg,Real
frwfguaiyhu.jpg,Real
qwbgibxlkav.jpg,Fake
adidas_86_2024-03-21 00-21-18.jpg,Real
bngwzsrabpu.jpg,Fake
lufymddcbre.jpg,Fake
iqdbpnspxry.jpg,Fake
converse_225_train_2024-03-21-00-21-18.jpg,Real
converse_067_train_2024-03-21-00-21-22.jpg,Real
xuxflktmfnb.jpg,Real
juwavlzkywx.jpg,Fake
qwdacgwvgmv.jpg,Fake
adidas_45_2024-03-21 00-21-17.jpg,Real
iynktewjeyg.jpg,Fake
nyqrtnsqzyo.jpg,Fake
adidas_57_2024-03-21 00-21-17.jpg,Fake
converse_089_train_2024-03-21-00-21-21.jpg,Real
cqgdfwnqhzk.jpg,Fake
waaprontlvq.jpg,Real
adidas_172_2024-03-21 00-21-15.jpg,Real
emxrjdvdvvg.jpg,Fake
nmtqfjxwnjc.jpg,Real
150.jpg,Real
xykubifxyoz.jpg,Real
atzblzyrpin.jpg,Fake
pzhjsdomcvo.jpg,Real
bblajhpuvpv.jpg,Fake
lejfrxudwaq.jpg,Real
ztaikyajlsw.jpg,Real
adidas_229_2024-03-21 00-21-16.jpg,Real
gxfmohpoads.jpg,Real
adidas_18_2024-03-21 00-21-11.jpg,Real
axgraastudz.jpg,Fake
converse_013_train_2024-03-21-00-21-23.jpg,Real
adidas_121_2024-03-21 00-21-14.jpg,Real
oafyyizsrbx.jpg,Fake
nike_35_2024-03-21 00-21-13.jpg,Fake
254.jpg,Real
angxsddsejo.jpg,Fake
converse_117_train_2024-03-21-00-21-21.jpg,Real
230.jpg,Real
267.jpg,Real
nbuinzpkysi.jpg,Fake
adidas_211_2024-03-21 00-21-15.jpg,Real
atjytvpkeoj.jpg,Real
hpjnfffswtr.jpg,Fake
tskfdtehxqd.jpg,Fake
affqhqolhvi.jpg,Fake
tygkwyrifzn.jpg,Real
244.jpg,Fake
adidas_273_2024-03-21 00-21-17.jpg,Real
pphnqxtnazc.jpg,Fake
gcvzsaywmiy.jpg,Fake
jbguvbloylc.jpg,Fake
eqhugbvatym.jpg,Fake
converse_129_train_2024-03-21-00-21-21.jpg,Fake
adidas_123_2024-03-21 00-21-14.jpg,Real
bcxyklvbwym.jpg,Fake
adidas_152_2024-03-21 00-21-14.jpg,Real
jtltlavviwv.jpg,Fake
converse_34_2024-03-21 00-21-12.jpg,Real
adidas_272_2024-03-21 00-21-17.jpg,Real
bbgzrqijwfr.jpg,Real
ncjqaakkvpa.jpg,Fake
snaiuuquxfw.jpg,Fake
wlbaexmifgg.jpg,Fake
aetfmeycjid.jpg,Fake
bkbgdaiftfn.jpg,Fake
psrqetuvvro.jpg,Fake
kjbtpkgxaef.jpg,Fake
odkblgbequw.jpg,Fake
hurcohldpou.jpg,Fake
fofbjeuugwe.jpg,Fake
adidas_62_2024-03-21 00-21-17.jpg,Fake
converse_163_train_2024-03-21-00-21-20.jpg,Fake
converse_021_train_2024-03-21-00-21-23.jpg,Real
pedzcvesnrr.jpg,Fake
hzfwwnenemp.jpg,Fake
onqlyconboc.jpg,Fake
adidas_80_2024-03-21 00-21-18.jpg,Fake
pcvugvpcmwp.jpg,Fake
converse_085_train_2024-03-21-00-21-22.jpg,Real
ulmrpibxrct.jpg,Fake
gsxekrhunzn.jpg,Fake
adidas_73_2024-03-21 00-21-18.jpg,Real
uuotnylyhdt.jpg,Fake
lbxihikodyb.jpg,Real
adidas_235_2024-03-21 00-21-16.jpg,Real
iteshqiplst.jpg,Fake
adidas_49_2024-03-21 00-21-17.jpg,Real
ecqsqfyhdjr.jpg,Fake
adidas_189_2024-03-21 00-21-15.jpg,Real
thktdcvlpuk.jpg,Fake
127.jpg,Real
eyupbexukes.jpg,Fake
psxtcdfddsq.jpg,Fake
ibyltjuyfpe.jpg,Fake
phyhozzmolh.jpg,Real
scctwbllnjv.jpg,Real
oputolkpntt.jpg,Fake
converse_058_train_2024-03-21-00-21-22.jpg,Real
kyftmqvouyx.jpg,Fake
dxgotwgbyyv.jpg,Real
puliwzexkgt.jpg,Fake
pvpncswhbqa.jpg,Fake
tihneeqnuzx.jpg,Real
svayloucnwp.jpg,Fake
164.jpg,Real
crclveiipjr.jpg,Fake
vcrjdlpvnzv.jpg,Fake
221.jpg,Fake
tzqzkrifpyo.jpg,Real
dddphsntcyb.jpg,Fake
ulfwpdqheny.jpg,Fake
adidas_173_2024-03-21 00-21-15.jpg,Real
adidas_186_2024-03-21 00-21-15.jpg,Real
converse_032_train_2024-03-21-00-21-23.jpg,Fake
adidas_166_2024-03-21 00-21-15.jpg,Real
gmycofwoapp.jpg,Fake
ahkgfypdcbo.jpg,Fake
adidas_47_2024-03-21 00-21-17.jpg,Real
rsysshozttu.jpg,Real
ipyyyhvrzpj.jpg,Fake
spyqjoiqffw.jpg,Fake
converse_043_train_2024-03-21-00-21-22.jpg,Real
converse_136_train_2024-03-21-00-21-20.jpg,Real
fshjwtpmhav.jpg,Real
220.jpg,Real
paltfzzvrlo.jpg,Fake
mwrwpuzqyfn.jpg,Fake
converse_198_train_2024-03-21-00-21-19.jpg,Fake
xftxwuwiqmf.jpg,Fake
jggqosgntur.jpg,Fake
ykkdgpxvawx.jpg,Real
218.jpg,Real
kpkfhwksvcg.jpg,Fake
frnpfjdspty.jpg,Fake
cowndtpgwvg.jpg,Fake
udqxqjutwed.jpg,Fake
adidas_48_2024-03-21 00-21-17.jpg,Real
cazrizryxsq.jpg,Fake
irspkzeekmy.jpg,Fake
240.jpg,Real
113.jpg,Real
nmlnvgcqqos.jpg,Fake
rfjtvkvvgvc.jpg,Fake
obyfeguqkco.jpg,Real
zuzguoszorw.jpg,Fake
vxjcvljparz.jpg,Fake
110.jpg,Real
ltdyxigauul.jpg,Fake
wvymmxidigk.jpg,Real
tomxcqjtrpg.jpg,Fake
ozqayxevsxr.jpg,Fake
kqebxisgyus.jpg,Real
ryspzxwimqj.jpg,Fake
converse_237_train_2024-03-21-00-21-23.jpg,Real
gworqvvmfko.jpg,Fake
170.jpg,Real
iynrijxsoow.jpg,Fake
converse_106_train_2024-03-21-00-21-21.jpg,Real
nike_12_2024-03-21 00-21-12.jpg,Real
ezuhfzrqtkm.jpg,Fake
qrongkzfbhd.jpg,Fake
nike_17_2024-03-21 00-21-13.jpg,Fake
converse_211_train_2024-03-21-00-21-19.jpg,Real
adidas_136_2024-03-21 00-21-14.jpg,Real
godcjwjbntj.jpg,Fake
converse_13_2024-03-21 00-21-12.jpg,Real
oiemgimwzmo.jpg,Fake
142.jpg,Real
43.jpg,Real
cfkjfqruqqd.jpg,Fake
adidas_215_2024-03-21 00-21-16.jpg,Real
spyghxvrtpi.jpg,Real
yhfhmvftzfu.jpg,Fake
eppwesvszbw.jpg,Real
bhrqrmceqha.jpg,Fake
junpbltlrfw.jpg,Fake
obyjsusctvt.jpg,Fake
gbzlgqpzpli.jpg,Fake
mojwfbxqxyp.jpg,Fake
mphczdzsfmh.jpg,Fake
fxnnjpbhkpa.jpg,Fake
ulmklphnqmt.jpg,Fake
232.jpg,Fake
adidas_108_2024-03-21 00-21-13.jpg,Real
dkbpsqropkq.jpg,Fake
pocityoumcp.jpg,Fake
odaiznwifdu.jpg,Fake
iqqhflmcgbv.jpg,Real
oihdokvtlei.jpg,Fake
wpwwyesvzjm.jpg,Real
198.jpg,Real
adidas_34_2024-03-21 00-21-11.jpg,Real
abgdjvgwjym.jpg,Fake
converse_27_2024-03-21 00-21-12.jpg,Real
inmchexnyqs.jpg,Fake
nike_18_2024-03-21 00-21-13.jpg,Real
adidas_91_2024-03-21 00-21-18.jpg,Fake
dmoiqgptycs.jpg,Fake
adidas_64_2024-03-21 00-21-17.jpg,Real
168.jpg,Real
hqmdlqejasp.jpg,Fake
bohejpsmtzb.jpg,Fake
nike_22_2024-03-21 00-21-13.jpg,Real
epxwbtakiia.jpg,Real
adidas_28_2024-03-21 00-21-11.jpg,Real
kewpyfillhh.jpg,Fake
izhqnxwqzjc.jpg,Fake
wbljmfhxwlf.jpg,Fake
utixppjagfw.jpg,Fake
oqklxwejjqy.jpg,Fake
adidas_54_2024-03-21 00-21-17.jpg,Real
iwdgulsyptl.jpg,Real
155.jpg,Real
converse_018_train_2024-03-21-00-21-23.jpg,Real
rpjoilknclg.jpg,Fake
converse_122_train_2024-03-21-00-21-21.jpg,Fake
teivbboswjg.jpg,Fake
mqbdjcnqxtr.jpg,Fake
xyqgauqqrtl.jpg,Fake
xzkwjyewkmp.jpg,Fake
erehxsjzmto.jpg,Fake
dehzyrruolv.jpg,Fake
cnoejpzldoa.jpg,Real
swantobjoys.jpg,Fake
pdmvfyiagvi.jpg,Fake
adidas_207_2024-03-21 00-21-15.jpg,Real
adidas_180_2024-03-21 00-21-15.jpg,Fake
gwhzkfgqvqv.jpg,Fake
243.jpg,Real
hfdgqcjrnre.jpg,Fake
xizhatcqbqh.jpg,Real
hpfhgpbiiaw.jpg,Fake
dwxcjmgpoau.jpg,Fake
yfpfwnbknbt.jpg,Real
srfiyisgokv.jpg,Real
lulkxqtxyxt.jpg,Fake
dylwphnhnkz.jpg,Fake
adidas_168_2024-03-21 00-21-15.jpg,Real
184.jpg,Real
mpkztfkdflg.jpg,Real
ybgkiralffr.jpg,Fake
249.jpg,Real
adidas_157_2024-03-21 00-21-14.jpg,Real
ojbovomlhbg.jpg,Fake
qcopatciqsv.jpg,Fake
converse_189_train_2024-03-21-00-21-19.jpg,Real
qrdhfebzqjo.jpg,Fake
133.jpg,Fake
jfdauzvqiqp.jpg,Fake
converse_093_train_2024-03-21-00-21-21.jpg,Real
converse_091_train_2024-03-21-00-21-21.jpg,Real
tsnsruirbnr.jpg,Real
adidas_258_2024-03-21 00-21-16.jpg,Real
adidas_192_2024-03-21 00-21-15.jpg,Real
nike_3_2024-03-21 00-21-13.jpg,Real
zivklsgwbeu.jpg,Fake
vcstvwcwxcq.jpg,Real
klatkgkblpe.jpg,Fake
xfhoumpyjtk.jpg,Fake
rfluwulwyqz.jpg,Fake
converse_010_train_2024-03-21-00-21-23.jpg,Real
valkmogvlyc.jpg,Fake
soxyjlvfezn.jpg,Fake
axmupulvqnm.jpg,Fake
converse_134_train_2024-03-21-00-21-20.jpg,Real
wmuneumehyz.jpg,Real
215.jpg,Real
xinjeavdbqu.jpg,Fake
hqynjqjmbho.jpg,Fake
obfugkpeqrv.jpg,Fake
ouwxojuoxmm.jpg,Fake
uuvamuqppgj.jpg,Real
converse_007_train_2024-03-21-00-21-23.jpg,Real
mveijdxbzvp.jpg,Fake
vyhnmxyfxyj.jpg,Fake
ipcftxtsewy.jpg,Fake
wietruxhfym.jpg,Real
oqydbzmvylt.jpg,Fake
converse_079_train_2024-03-21-00-21-22.jpg,Real
uqovcitaedn.jpg,Fake
oanupixzxol.jpg,Fake
converse_153_train_2024-03-21-00-21-20.jpg,Fake
converse_171_train_2024-03-21-00-21-20.jpg,Real
rdxazoufwat.jpg,Fake
gakmkqeveip.jpg,Real
ukxbvubqynv.jpg,Fake
jyqlvoxdamd.jpg,Fake
converse_116_train_2024-03-21-00-21-21.jpg,Real
krpaopdsijm.jpg,Real
nike_27_2024-03-21 00-21-13.jpg,Fake
114.jpg,Fake
qfphkmkcmob.jpg,Fake
evtbhdxobnh.jpg,Fake
rqsgkwjuytk.jpg,Fake
converse_204_train_2024-03-21-00-21-19.jpg,Real
adidas_202_2024-03-21 00-21-15.jpg,Fake
adidas_8_2024-03-21 00-21-12.jpg,Real
vcvabjhavov.jpg,Real
185.jpg,Fake
126.jpg,Real
iowqghncjmt.jpg,Fake
kwtrrbjjguq.jpg,Fake
mrvxwueeueu.jpg,Fake
euqxgeokkdk.jpg,Fake
nbucgidwrqh.jpg,Fake
108.jpg,Real
kyifopdutge.jpg,Fake
converse_112_train_2024-03-21-00-21-21.jpg,Fake
mxftqlplpqn.jpg,Fake
zhurcmjehpq.jpg,Real
jmcwvcvgcbl.jpg,Fake
gwhbzhkdibt.jpg,Real
nike_9_2024-03-21 00-21-13.jpg,Fake
74.jpg,Fake
adswvmoymdh.jpg,Real
dtsmmceucqw.jpg,Fake
adidas_196_2024-03-21 00-21-15.jpg,Real
adidas_231_2024-03-21 00-21-16.jpg,Real
gcfafxiidbu.jpg,Fake
converse_061_train_2024-03-21-00-21-22.jpg,Real
ofdybqlvown.jpg,Fake
rcwjhuxjehx.jpg,Fake
jnlodfjiqqh.jpg,Real
76.jpg,Real
ludiehbetbd.jpg,Fake
adidas_141_2024-03-21 00-21-14.jpg,Real
dsdihvgifpm.jpg,Real
gcbjclicukq.jpg,Fake
adidas_39_2024-03-21 00-21-17.jpg,Real
bqluyqonehp.jpg,Fake
adidas_9_2024-03-21 00-21-12.jpg,Real
crsdvrvkbia.jpg,Real
seoilvudlxn.jpg,Fake
uxrdqwgjyyd.jpg,Fake
mkedaeedrlu.jpg,Fake
ddqvvwdwvnj.jpg,Fake
converse_35_2024-03-21 00-21-12.jpg,Real
118.jpg,Real
converse_222_train_2024-03-21-00-21-19.jpg,Real
kfeugiroosm.jpg,Fake
71.jpg,Fake
adidas_11_2024-03-21 00-21-11.jpg,Real
converse_145_train_2024-03-21-00-21-20.jpg,Real
187.jpg,Fake
152.jpg,Real
qosfizfwvrv.jpg,Fake
snssqfrwsxd.jpg,Fake
motczdmwymf.jpg,Fake
adidas_55_2024-03-21 00-21-17.jpg,Real
adidas_169_2024-03-21 00-21-15.jpg,Real
hemmillmbsh.jpg,Fake
fswfypysmou.jpg,Fake
adidas_218_2024-03-21 00-21-16.jpg,Real
204.jpg,Real
jlfbxznnhjn.jpg,Fake
tkxiimkvhpi.jpg,Real
vvmcelzlveq.jpg,Real
lqaitromflm.jpg,Fake
77.jpg,Real
converse_065_train_2024-03-21-00-21-22.jpg,Real
adidas_159_2024-03-21 00-21-14.jpg,Real
nnqeohnlnfc.jpg,Fake
mbbownkqvtm.jpg,Real
122.jpg,Real
bcaniytazxo.jpg,Fake
vbbjloysvng.jpg,Fake
adidas_232_2024-03-21 00-21-16.jpg,Real
converse_069_train_2024-03-21-00-21-22.jpg,Real
qcxtnvkmixv.jpg,Fake
clabywrqwko.jpg,Fake
ooezjhkefhq.jpg,Fake
wkwjwksjisy.jpg,Fake
afnjqggzcbj.jpg,Fake
nuljzaeyyyy.jpg,Fake
converse_160_train_2024-03-21-00-21-20.jpg,Real
llbrjwixyzr.jpg,Fake
nxylemwrnfw.jpg,Real
sfwwjswamjz.jpg,Real
adidas_52_2024-03-21 00-21-17.jpg,Real
zvqgjdlyjwz.jpg,Fake
tdotprbeyah.jpg,Fake
converse_073_train_2024-03-21-00-21-22.jpg,Real
dbalfrzswfs.jpg,Fake
175.jpg,Real
converse_015_train_2024-03-21-00-21-23.jpg,Real
dmiyocgxrqe.jpg,Real
adidas_7_2024-03-21 00-21-12.jpg,Real
xzxtsjnmvpr.jpg,Real
ktxvgyqotge.jpg,Fake
zrslmftuoya.jpg,Fake
converse_183_train_2024-03-21-00-21-19.jpg,Real
gkjbnjpmnmv.jpg,Fake
converse_174_train_2024-03-21-00-21-20.jpg,Real
131.jpg,Real
fdysxgjxnri.jpg,Fake
socarthajnr.jpg,Fake
nike_20_2024-03-21 00-21-13.jpg,Real
vlssxlvkudx.jpg,Fake
iisrrksnmji.jpg,Real
tcxximfrqya.jpg,Fake
klmoikcqedf.jpg,Fake
converse_017_train_2024-03-21-00-21-23.jpg,Real
adidas_203_2024-03-21 00-21-15.jpg,Real
mrtzjsupnfc.jpg,Real
jwbzzwdqjpl.jpg,Fake
lliycmzggzb.jpg,Fake
adidas_46_2024-03-21 00-21-17.jpg,Real
lbwcoesdbqe.jpg,Fake
converse_121_train_2024-03-21-00-21-21.jpg,Real
hfkgznyzpik.jpg,Real
adidas_154_2024-03-21 00-21-14.jpg,Real
ycvmkxhpgjq.jpg,Fake
adidas_100_2024-03-21 00-21-13.jpg,Real
jhiglqioaxz.jpg,Fake
mrpwtbuynks.jpg,Fake
207.jpg,Fake
pbgyoedfrjv.jpg,Fake
186.jpg,Fake
87.jpg,Real
fwpzvzjfged.jpg,Fake
adidas_139_2024-03-21 00-21-14.jpg,Real
nkbqtwbnxgb.jpg,Fake
adidas_137_2024-03-21 00-21-14.jpg,Fake
adidas_225_2024-03-21 00-21-16.jpg,Real
esbguhleeew.jpg,Fake
adidas_107_2024-03-21 00-21-13.jpg,Real
adidas_56_2024-03-21 00-21-17.jpg,Real
adidas_14_2024-03-21 00-21-11.jpg,Real
adidas_165_2024-03-21 00-21-15.jpg,Real
converse_175_train_2024-03-21-00-21-20.jpg,Fake
hzgqnhzumji.jpg,Fake
adidas_155_2024-03-21 00-21-14.jpg,Real
zprwirvjhmr.jpg,Fake
fyvbqsuqpja.jpg,Fake
mesdwyfyvmd.jpg,Real
264.jpg,Real
geolbbqeeep.jpg,Fake
xvayrjbousm.jpg,Fake
adidas_66_2024-03-21 00-21-17.jpg,Real
85.jpg,Real
nvhfpartyrr.jpg,Fake
converse_011_train_2024-03-21-00-21-23.jpg,Real
converse_060_train_2024-03-21-00-21-22.jpg,Real
prwplcgvflh.jpg,Fake
adidas_67_2024-03-21 00-21-17.jpg,Real
92.jpg,Real
converse_191_train_2024-03-21-00-21-19.jpg,Real
nike_1_2024-03-21 00-21-12.jpg,Real
ivhtnsodqpw.jpg,Real
tyxjatzpzhk.jpg,Real
fyodixtvswn.jpg,Fake
objzdnegozx.jpg,Fake
iwgntjipasc.jpg,Fake
adidas_247_2024-03-21 00-21-16.jpg,Real
gvguzurvysb.jpg,Real
henadojzfdr.jpg,Fake
odyupvjaaba.jpg,Fake
sdqcrrrdbco.jpg,Fake
aravrolebjr.jpg,Fake
converse_148_train_2024-03-21-00-21-20.jpg,Real
converse_101_train_2024-03-21-00-21-21.jpg,Fake
xvtbrkhtcna.jpg,Fake
262.jpg,Real
icaroztwerg.jpg,Real
ifhhiqplswo.jpg,Fake
mtmkpvitfgn.jpg,Real
fgpodfkymho.jpg,Real
nfygnafarmv.jpg,Real
hroquqjktwl.jpg,Real
gpstgsdahar.jpg,Real
sbxsjbjczss.jpg,Fake
adidas_163_2024-03-21 00-21-14.jpg,Fake
uneimhjwmky.jpg,Fake
nike_26_2024-03-21 00-21-13.jpg,Real
vkoczkmatqu.jpg,Fake
sbzjecbxavz.jpg,Fake
asgujkesozo.jpg,Fake
nbxwgemwksc.jpg,Fake
adidas_43_2024-03-21 00-21-17.jpg,Real
uzgscfabkcy.jpg,Fake
lznvwvftrzo.jpg,Fake
93.jpg,Real
ulonpimolla.jpg,Fake
dlokimuzbuy.jpg,Fake
238.jpg,Real
gjrqazlgfzk.jpg,Fake
gsimhiorivw.jpg,Fake
yusyplqwdqf.jpg,Fake
adidas_96_2024-03-21 00-21-18.jpg,Real
omplichnfxh.jpg,Real
231.jpg,Real
converse_055_train_2024-03-21-00-21-22.jpg,Fake
iejngntczff.jpg,Fake
mvminlxljqb.jpg,Fake
converse_170_train_2024-03-21-00-21-20.jpg,Real
frnrtirfrvl.jpg,Fake
fpirutbhhuz.jpg,Real
siifvtatvik.jpg,Fake
vbeaqaizvvi.jpg,Real
tqlljrflilp.jpg,Real
rlzzekxnixd.jpg,Real
jahofzdkxti.jpg,Fake
117.jpg,Fake
lvvjtyvolij.jpg,Real
wtcfqkijpuh.jpg,Fake
fdcezmdqdqv.jpg,Fake
209.jpg,Real
pxuzksnqlin.jpg,Fake
upttpkrdxsm.jpg,Fake
converse_236_train_2024-03-21-00-21-23.jpg,Real
ghkrcrqhfds.jpg,Real
tfoxhrfimyz.jpg,Fake
fbfiyphlmvv.jpg,Fake
gojlcfpjpmz.jpg,Fake
eyogdhoxuqj.jpg,Real
fmyvwcxjdyw.jpg,Fake
vndczgojwip.jpg,Fake
ahaevflguwr.jpg,Real
adidas_112_2024-03-21 00-21-13.jpg,Fake
136.jpg,Fake
pvlklfgutsd.jpg,Fake
ybvwdmhmafu.jpg,Fake
converse_006_train_2024-03-21-00-21-23.jpg,Real
imshjqxvled.jpg,Fake
efxelzhiahn.jpg,Fake
hmkuancfboz.jpg,Real
132.jpg,Fake
oybmmetmvtg.jpg,Real
105.jpg,Fake
converse_088_train_2024-03-21-00-21-21.jpg,Real
zgolisecpyo.jpg,Real
adidas_41_2024-03-21 00-21-17.jpg,Real
mrsjrdvxjip.jpg,Fake
converse_235_train_2024-03-21-00-21-23.jpg,Real
yxizdccynzi.jpg,Fake
wlpxnujvecz.jpg,Fake
yoeahbzbjhd.jpg,Fake
uqtgwpaivej.jpg,Fake
gljlgbyiqcv.jpg,Real
